filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
sandboxes.yaml,/v3/sandboxes,createSandboxesV3,create_sandboxes_v3,post,,sandboxes,sandboxes,sandboxes,create_v3,exec,,Create a named sandbox
sandboxes.yaml,/v3/sandboxes/sessions/{sessionId}/snapshot,createSandboxesSessionsBySessionIdSnapshotV3,create_sandboxes_sessions_by_session_id_snapshot_v3,post,,sandboxes,sandboxes,snapshots,create,insert,,Create a snapshot
sandboxes.yaml,/v3/sandboxes/{name}/fork,createSandboxesByNameForkV3,create_sandboxes_by_name_fork_v3,post,,sandboxes,sandboxes,sandboxes,fork,exec,,Fork a named sandbox
sandboxes.yaml,/v4/sandboxes,createSandboxesV4,create_sandboxes_v4,post,,sandboxes,sandboxes,sandboxes,create,insert,,Create a named sandbox
security.yaml,/v1/security/attack-mode,updateAttackChallengeMode,update_attack_challenge_mode,post,,security,security,attack_challenge_mode,update,update,,Update Attack Challenge mode
security.yaml,/v1/security/firewall/config,getSecurityFirewallConfig,get_security_firewall_config,get,,security,security,firewall_config,get,select,,Returns activated WAF config
security.yaml,/v1/security/firewall/config,putFirewallConfig,put_firewall_config,put,,security,security,firewall_config,replace,replace,,Put Firewall Configuration
security.yaml,/v1/security/firewall/config,updateFirewallConfig,update_firewall_config,patch,,security,security,firewall_config,update,update,,Update Firewall Configuration
security.yaml,/v1/security/firewall/config/{configVersion},getFirewallConfig,get_firewall_config,get,,security,security,firewall_config_versions,get,select,,Read Firewall Configuration
security.yaml,/v1/security/firewall/config/{configVersion},deleteSecurityFirewallConfigByConfigVersion,delete_security_firewall_config_by_config_version,delete,,security,security,firewall_config_versions,delete,delete,,Returns activated WAF config
security.yaml,/v1/security/firewall/config/{configVersion}/activate,createSecurityFirewallConfigByConfigVersionActivate,create_security_firewall_config_by_config_version_activate,post,,security,security,firewall_config_versions,activate,exec,,Returns activated WAF config
security.yaml,/v1/security/firewall/attack-status,getActiveAttackStatus,get_active_attack_status,get,,security,security,attack_status,get,select,$.anomalies,Read active attack data
security.yaml,/v1/security/firewall/bypass,getBypassIp,get_bypass_ip,get,,security,security,firewall_bypass,list,select,$.result,Read System Bypass
security.yaml,/v1/security/firewall/bypass,addBypassIp,add_bypass_ip,post,,security,security,firewall_bypass,create,insert,,Create System Bypass Rule
security.yaml,/v1/security/firewall/bypass,removeBypassIp,remove_bypass_ip,delete,,security,security,firewall_bypass,delete,delete,,Remove System Bypass Rule
security.yaml,/v1/security/firewall/events,getSecurityFirewallEvents,get_security_firewall_events,get,,security,security,firewall_events,list,select,,Read Firewall Actions by Project
security.yaml,/v1/security/firewall/config/generate-rule,generateFirewallRule,generate_firewall_rule,post,,security,security,firewall_config,generate_rule,exec,,Generate a firewall rule from natural language
storage.yaml,/storage/stores/{id},getStorageStoresById,get_storage_stores_by_id,get,,storage,storage,stores,get,select,$.store,Get a store
storage.yaml,/storage/stores/blob,createStorageStoresBlob,create_storage_stores_blob,post,,storage,storage,stores,create_blob,insert,,Create a Blob store
storage.yaml,/storage/stores/blob/{id},deleteStorageStoresBlobById,delete_storage_stores_blob_by_id,delete,,storage,storage,stores,delete_blob,delete,,Delete a Blob store
teams.yaml,/v3/teams/{teamId}/members,getTeamMembers,get_team_members,get,,teams,teams,members,list,select,$.members,List team members
teams.yaml,/v2/teams/{teamId}/members,inviteUserToTeam,invite_user_to_team,post,InvitedTeamMember,teams,teams,members,invite,insert,,Invite a user
teams.yaml,/v1/teams/{teamId}/request,requestAccessToTeam,request_access_to_team,post,,teams,teams,access_requests,create,insert,,Request access to a team
teams.yaml,/v1/teams/{teamId}/request/{userId},getTeamAccessRequest,get_team_access_request,get,,teams,teams,access_requests,get,select,,Get access request status
teams.yaml,/v1/teams/{teamId}/members/teams/join,joinTeam,join_team,post,,teams,teams,members,join,exec,,Join a team
teams.yaml,/v1/teams/{teamId}/members/{uid},updateTeamMember,update_team_member,patch,,teams,teams,members,update,update,,Update a Team Member
teams.yaml,/v1/teams/{teamId}/members/{uid},removeTeamMember,remove_team_member,delete,,teams,teams,members,remove,delete,,Remove a Team Member
teams.yaml,/v2/teams/{teamId},getTeam,get_team,get,Team,teams,teams,teams,get,select,,Get a Team
teams.yaml,/v2/teams/{teamId},patchTeam,patch_team,patch,Team,teams,teams,teams,update,update,,Update a Team
teams.yaml,/v2/teams,getTeams,get_teams,get,,teams,teams,teams,list,select,$.teams,List all teams
teams.yaml,/v1/teams,createTeam,create_team,post,,teams,teams,teams,create,insert,,Create a Team
teams.yaml,/v1/teams/{teamId}/dsync-roles,postTeamDsyncRoles,post_team_dsync_roles,post,,teams,teams,teams,update_dsync_roles,exec,,Update Team Directory Sync Role Mappings
teams.yaml,/v1/teams/{teamId},deleteTeam,delete_team,delete,,teams,teams,teams,delete,delete,,Delete a Team
teams.yaml,/v1/teams/{teamId}/invites/{inviteId},deleteTeamInviteCode,delete_team_invite_code,delete,,teams,teams,members,delete_invite,delete,,Delete a Team invite code
teams.yaml,/v1/teams/{teamId}/microfrontends/{groupId},updateMicrofrontendsGroup,update_microfrontends_group,patch,,teams,teams,microfrontend_groups,update,update,,Update a microfrontends group
teams.yaml,/v1/teams/{teamId}/microfrontends/{groupId},deleteMicrofrontendsGroup,delete_microfrontends_group,delete,,teams,teams,microfrontend_groups,delete,delete,,Delete a microfrontends group
user.yaml,/v3/events,listUserEvents,list_user_events,get,,user,user,events,list,select,$.events,List User Events
user.yaml,/v1/events/types,listEventTypes,list_event_types,get,ListEventTypesResponse,user,user,event_types,list,select,$.types,List Event Types
user.yaml,/v2/user,getAuthUser,get_auth_user,get,,user,user,user,get,select,$.user,Get the User
user.yaml,/v1/user,requestDelete,request_delete,delete,,user,user,user,delete,delete,,Delete User Account
vcr.yaml,/v1/vcr/repository,createRepository,create_repository,post,,vcr,vcr,repositories,create,insert,,Create a repository
vcr.yaml,/v1/vcr/repository,listRepositories,list_repositories,get,VcrRepositoryList,vcr,vcr,repositories,list,select,$.repositories,List repositories
vcr.yaml,/v1/vcr/repository/{idOrName},getRepository,get_repository,get,,vcr,vcr,repositories,get,select,$.repository,Get a repository
vcr.yaml,/v1/vcr/repository/{idOrName},deleteRepository,delete_repository,delete,,vcr,vcr,repositories,delete,delete,,Delete a repository
vcr.yaml,/v1/vcr/repository/{idOrName}/images,listRepositoryImages,list_repository_images,get,VcrImageList,vcr,vcr,images,list,select,$.images,List repository images
vcr.yaml,/v1/vcr/repository/{idOrName}/permissions,addRepositoryPermission,add_repository_permission,post,,vcr,vcr,permissions,create,insert,,Add a repository permission
vcr.yaml,/v1/vcr/repository/{idOrName}/permissions,removeRepositoryPermission,remove_repository_permission,delete,,vcr,vcr,permissions,delete,delete,,Remove a repository permission
vcr.yaml,/v1/vcr/repository/{idOrName}/permissions,listRepositoryPermissions,list_repository_permissions,get,VcrRepositoryPermissionList,vcr,vcr,permissions,list,select,$.permissions,List repository permissions
vcr.yaml,/v1/vcr/repository/{idOrName}/permissions/all,clearRepositoryPermissions,clear_repository_permissions,delete,,vcr,vcr,permissions,clear,exec,,Clear all repository permissions
vcr.yaml,/v1/vcr/repository/{idOrName}/tags,listRepositoryTags,list_repository_tags,get,,vcr,vcr,tags,list,select,$.tags,List repository tags
vcr.yaml,/v1/vcr/repository/{idOrName}/tags/{tag},getRepositoryTag,get_repository_tag,get,,vcr,vcr,tags,get,select,$.tag,Get a repository tag
vcr.yaml,/v1/vcr/repository/{idOrName}/images/{imageIdOrDigest},getRepositoryImage,get_repository_image,get,,vcr,vcr,images,get,select,$.image,Get a repository image
vcr.yaml,/v1/vcr/repository/{idOrName}/images/{imageId},deleteRepositoryImage,delete_repository_image,delete,,vcr,vcr,images,delete,delete,,Delete a repository image
vcr.yaml,/v2/,getRoot,get_root,get,,vcr,vcr,skip_this_resource,,,,Check registry API version support
vcr.yaml,/v2/{teamSlug}/{projectSlug}/{repositoryName}/blobs/{digest},getByTeamSlugByProjectSlugByRepositoryNameBlobsByDigest,get_by_team_slug_by_project_slug_by_repository_name_blobs_by_digest,get,,vcr,vcr,skip_this_resource,,,,Download a blob
vcr.yaml,/v2/{teamSlug}/{projectSlug}/{repositoryName}/blobs/{digest},deleteByTeamSlugByProjectSlugByRepositoryNameBlobsByDigest,delete_by_team_slug_by_project_slug_by_repository_name_blobs_by_digest,delete,,vcr,vcr,skip_this_resource,,,,Delete a blob
vcr.yaml,/v2/{teamSlug}/{projectSlug}/{repositoryName}/blobs/uploads/{uuid},getByTeamSlugByProjectSlugByRepositoryNameBlobsUploadsByUuid,get_by_team_slug_by_project_slug_by_repository_name_blobs_uploads_by_uuid,get,,vcr,vcr,skip_this_resource,,,,Get blob upload status
vcr.yaml,/v2/{teamSlug}/{projectSlug}/{repositoryName}/blobs/uploads/{uuid},deleteByTeamSlugByProjectSlugByRepositoryNameBlobsUploadsByUuid,delete_by_team_slug_by_project_slug_by_repository_name_blobs_uploads_by_uuid,delete,,vcr,vcr,skip_this_resource,,,,Cancel a blob upload
vcr.yaml,/v2/{teamSlug}/{projectSlug}/{repositoryName}/blobs/uploads/{uuid},updateByTeamSlugByProjectSlugByRepositoryNameBlobsUploadsByUuid,update_by_team_slug_by_project_slug_by_repository_name_blobs_uploads_by_uuid,patch,,vcr,vcr,skip_this_resource,,,,Upload a blob chunk
vcr.yaml,/v2/{teamSlug}/{projectSlug}/{repositoryName}/blobs/uploads/{uuid},replaceByTeamSlugByProjectSlugByRepositoryNameBlobsUploadsByUuid,replace_by_team_slug_by_project_slug_by_repository_name_blobs_uploads_by_uuid,put,,vcr,vcr,skip_this_resource,,,,Complete a blob upload
vcr.yaml,/v2/{teamSlug}/{projectSlug}/{repositoryName}/blobs/uploads/,createByTeamSlugByProjectSlugByRepositoryNameBlobsUploads,create_by_team_slug_by_project_slug_by_repository_name_blobs_uploads,post,,vcr,vcr,skip_this_resource,,,,Start a blob upload
vcr.yaml,/v2/{teamSlug}/{projectSlug}/{repositoryName}/manifests/{reference},replaceByTeamSlugByProjectSlugByRepositoryNameManifestsByReference,replace_by_team_slug_by_project_slug_by_repository_name_manifests_by_reference,put,,vcr,vcr,skip_this_resource,,,,Push an image manifest
vcr.yaml,/v2/{teamSlug}/{projectSlug}/{repositoryName}/manifests/{reference},getByTeamSlugByProjectSlugByRepositoryNameManifestsByReference,get_by_team_slug_by_project_slug_by_repository_name_manifests_by_reference,get,,vcr,vcr,skip_this_resource,,,,Pull an image manifest
vcr.yaml,/v2/{teamSlug}/{projectSlug}/{repositoryName}/manifests/{reference},deleteByTeamSlugByProjectSlugByRepositoryNameManifestsByReference,delete_by_team_slug_by_project_slug_by_repository_name_manifests_by_reference,delete,,vcr,vcr,skip_this_resource,,,,Delete an image manifest
vcr.yaml,/v2/{teamSlug}/{projectSlug}/{repositoryName}/tags/list,getByTeamSlugByProjectSlugByRepositoryNameTagsList,get_by_team_slug_by_project_slug_by_repository_name_tags_list,get,,vcr,vcr,skip_this_resource,,,,List image tags
webhooks.yaml,/v1/webhooks,createWebhook,create_webhook,post,,webhooks,webhooks,webhooks,create,insert,,Creates a webhook
webhooks.yaml,/v1/webhooks,getWebhooks,get_webhooks,get,,webhooks,webhooks,webhooks,list,select,,Get a list of webhooks
webhooks.yaml,/v1/webhooks/{id},getWebhook,get_webhook,get,,webhooks,webhooks,webhooks,get,select,,Get a webhook
webhooks.yaml,/v1/webhooks/{id},deleteWebhook,delete_webhook,delete,,webhooks,webhooks,webhooks,delete,delete,,Deletes a webhook
web_analytics.yaml,/speed-insights/toggle,createSpeedInsightsToggle,create_speed_insights_toggle,post,,,,speed_insights,toggle,exec,,
web_analytics.yaml,/web/insights/toggle,createWebInsightsToggle,create_web_insights_toggle,post,,,,web_insights,toggle,exec,,
web_analytics.yaml,/v1/query/web-analytics/visits/aggregate,aggregatePageviews,aggregate_pageviews,get,,web-analytics,web_analytics,pageview_aggregates,list,select,$.data,Aggregates page views
web_analytics.yaml,/v1/query/web-analytics/events/aggregate,aggregateEvents,aggregate_events,get,,web-analytics,web_analytics,event_aggregates,list,select,$.data,Aggregates custom events
web_analytics.yaml,/v1/query/web-analytics/visits/count,countPageviews,count_pageviews,get,,web-analytics,web_analytics,pageview_counts,list,select,$.data,Counts page views
web_analytics.yaml,/v1/query/web-analytics/events/count,countEvents,count_events,get,,web-analytics,web_analytics,event_counts,list,select,$.data,Counts custom events
